Report made 4/17/2026,,,
Mpn,Store Sales 7 Days,Store Sales 30 Days,Last date sold
JH7598,1,1,4/8/2026 10:30:00 AM
JH9976,5,12,4/13/2026 10:30:00 AM
JH9980,4,7,4/12/2026 10:30:00 AM
JI0509,2,14,4/4/2026 10:30:00 AM
JI0511,0,8,4/11/2026 10:30:00 AM
JI3201,5,17,4/5/2026 10:30:00 AM
JL8537,2,20,4/15/2026 10:30:00 AM
JM0347,3,2,4/4/2026 10:30:00 AM
JP26S425SK-KORI,7,22,4/9/2026 10:30:00 AM
JP26S426SK-DAIS,2,2,4/14/2026 10:30:00 AM
JP5528,5,11,4/9/2026 10:30:00 AM
JP7844,5,1,4/11/2026 10:30:00 AM
JP7989,7,8,4/13/2026 10:30:00 AM
JP7990,5,3,4/8/2026 10:30:00 AM
JP7999,5,13,4/1/2026 10:30:00 AM
JP8080,5,23,PAST
JP9511,3,23,4/15/2026 10:30:00 AM
JQ0982,0,1,
JQ1256,7,15,4/8/2026 10:30:00 AM
JQ1336,4,4,4/16/2026 10:30:00 AM
JQ1344,1,27,4/6/2026 10:30:00 AM
JQ2008,3,13,4/3/2026 10:30:00 AM
JQ2024,5,25,4/12/2026 10:30:00 AM
JQ2831,3,21,4/3/2026 10:30:00 AM
JQ4168,3,23,4/6/2026 10:30:00 AM
JQ6778,6,23,4/11/2026 10:30:00 AM
JQ8354,7,26,4/2/2026 10:30:00 AM
JQ8555,-3,26,4/11/2026 10:30:00 AM
JQ8739,7,12,4/15/2026 10:30:00 AM
JQ9055,5,3,4/16/2026 10:30:00 AM
JQ9497,3,28,4/8/2026 10:30:00 AM
JR1520,5,5,4/16/2026 10:30:00 AM
JR1634,4,5,PAST
JR1979,2,29,4/10/2026 10:30:00 AM
JR4178,4,1,4/6/2026 10:30:00 AM
JR5165,0,19,4/6/2026 10:30:00 AM
JR8848,3,1,4/12/2026 10:30:00 AM
JS0041,0,29,4/3/2026 10:30:00 AM
JS1339,0,9,4/15/2026 10:30:00 AM
JS24109SK-CBLUE,1,22,4/8/2026 10:30:00 AM
JS26S453SK-BLK,1,24,
JS4020,0,5,4/11/2026 10:30:00 AM
JS4967,4,28,4/14/2026 10:30:00 AM
JS4974,0,20,4/8/2026 10:30:00 AM
JW5143,1,7,4/5/2026 10:30:00 AM
JZ6466,2,16,4/14/2026 10:30:00 AM
KI0071,1,8,4/12/2026 10:30:00 AM
KI0073,2,16,4/12/2026 10:30:00 AM
KI0172,6,0,4/4/2026 10:30:00 AM
KI0979,0,6,PAST
KI0981,5,20,4/9/2026 10:30:00 AM
KI2022,5,10,4/14/2026 10:30:00 AM
KI5719,1,10,4/12/2026 10:30:00 AM
KI5720,5,8,4/16/2026 10:30:00 AM
KI5949,4,18,4/8/2026 10:30:00 AM
KI9356,6,27,4/16/2026 10:30:00 AM
KJ0446,3,11,4/6/2026 10:30:00 AM
KJ1996,7,10,4/4/2026 10:30:00 AM
KJ2023,7,17,4/14/2026 10:30:00 AM
KJ2363,4,4,4/1/2026 10:30:00 AM
KJ3532,4,8,4/1/2026 10:30:00 AM
KJ3670,3,1,4/11/2026 10:30:00 AM
KJ5731,4,13,4/15/2026 10:30:00 AM
KK1390,5,19,
KP-4501SK-MONT,-3,18,4/4/2026 10:30:00 AM
KQ8056,7,5,4/5/2026 10:30:00 AM
KT26S425SK-WHT,4,16,PAST
KT26S471SK-OY,5,24,4/13/2026 10:30:00 AM
KY34120,1,24,4/6/2026 10:30:00 AM
LC6843,7,28,4/14/2026 10:30:00 AM
LLDU315993-EBK,0,17,4/9/2026 10:30:00 AM
LS40W494 SNF,4,19,4/2/2026 10:30:00 AM
M5039,0,19,4/16/2026 10:30:00 AM
M9166,2,27,4/16/2026 10:30:00 AM
M9696,4,28,4/5/2026 10:30:00 AM
MLSMU26-3001BLK,2,3,4/8/2026 10:30:00 AM
MLSMU26-3005BLK,0,3,4/10/2026 10:30:00 AM
OUTLAW-91 TN,3,27,4/12/2026 10:30:00 AM
SD1009-BLK,7,22,4/10/2026 10:30:00 AM
SGM-BARBEDTRCKR-BLK,7,10,4/14/2026 10:30:00 AM
SGM-BRILLANTEHAT-BLK,4,22,4/4/2026 10:30:00 AM
SGM-IMPORTATRCKR-BWH,0,3,4/15/2026 10:30:00 AM
SKBSC0105_BLACK,6,1,4/1/2026 10:30:00 AM
SMJYGS18192-OMAROYA94AHA,6,28,PAST
STEP21-AON-001,6,22,4/4/2026 10:30:00 AM
STEP21-OLD-004,4,16,4/4/2026 10:30:00 AM
STEP21-PROMO-003,6,28,
STEP21-WIN-002,2,18,4/15/2026 10:30:00 AM
STEP22-ADIDAS-003,5,16,4/5/2026 10:30:00 AM
STEP22-NIKE-001,5,20,4/14/2026 10:30:00 AM
STEP22-NIKE-002,3,15,4/8/2026 10:30:00 AM
STEPOUT-2-REDCAM,4,13,4/7/2026 10:30:00 AM
TEST-STEP31-FW-MENS,5,27,4/8/2026 10:30:00 AM
TEST-STEP31-HV-CEILING,5,23,4/11/2026 10:30:00 AM
TEST-STEP31-NIKE-LAUNCH,6,14,4/15/2026 10:30:00 AM
THICK BLK,0,25,4/16/2026 10:30:00 AM
THICK PINK,3,13,4/11/2026 10:30:00 AM
TS26S421SK-CRBN,2,21,4/11/2026 10:30:00 AM
TS26S421SK-SAND,4,18,4/8/2026 10:30:00 AM
VGP-V001-BLK,6,1,4/10/2026 10:30:00 AM
VN000EYEBWW,6,10,PAST
ZOE-1-SLV,-3,22,4/3/2026 10:30:00 AM
priscilla-4/blk,2,12,4/13/2026 10:30:00 AM
yezeg7490,2,7,4/6/2026 10:30:00 AM
UNKNOWN-STORE-0,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-1,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-2,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-3,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-4,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-5,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-6,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-7,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-8,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-9,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-10,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-11,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-12,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-13,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-14,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-15,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-16,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-17,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-18,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-19,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-20,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-21,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-22,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-23,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-24,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-25,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-26,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-27,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-28,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-29,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-30,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-31,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-32,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-33,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-34,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-35,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-36,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-37,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-38,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-39,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-40,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-41,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-42,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-43,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-44,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-45,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-46,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-47,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-48,2,9,4/10/2026 10:30:00 AM
UNKNOWN-STORE-49,2,9,4/10/2026 10:30:00 AM
